filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-109_slice_540.jpg,0.9997100830078125,0.666618307706493,0.6665700281078674,31.57383785583079,0.9998549704878978,0.9997100830078126,1.0,0.9997100830078126,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_550.jpg,1.0,0.9999999500000026,1.0,31.6043880302459,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_566.jpg,1.0,0.9999999500000026,1.0,30.77382198534906,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_572.jpg,1.0,0.9999999500000026,1.0,30.776022002100945,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_574.jpg,1.0,0.9999999500000026,1.0,30.806811060756445,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_592.jpg,1.0,0.9999999500000026,1.0,31.18118899874389,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_608.jpg,0.99981689453125,0.6666361143498755,0.6666056322048611,30.119634000584483,0.9999083888829574,0.9998168945312501,1.0,0.9998168945312501,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_620.jpg,1.0,0.9999999500000026,1.0,31.076580053195357,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_624.jpg,1.0,0.9999999500000026,1.0,30.56241199374199,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_632.jpg,1.0,0.9999999500000026,1.0,31.627526972442865,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_636.jpg,0.99468994140625,0.33244595282011963,0.33156331475259204,33.465808955952525,0.9973378527573113,0.994689941406252,1.0,0.994689941406252,1.4749261059771641e-10,7.374631267892726e-11,7.374631267892726e-11,1.0,5.555554969135861e-09,2.777777770061728e-09,2.777777770061728e-09,1.0
volume-109_slice_644.jpg,1.0,0.9999999500000026,1.0,31.423029024153948,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_654.jpg,1.0,0.9999999500000026,1.0,31.03505098260939,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_68.jpg,1.0,0.9999999500000026,1.0,31.626507872715592,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_690.jpg,1.0,0.9999999500000026,1.0,31.10902989283204,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_696.jpg,1.0,0.9999999500000026,1.0,30.722050927579403,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_704.jpg,1.0,0.9999999500000026,1.0,30.847551068291068,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_718.jpg,1.0,0.9999999500000026,1.0,31.537646893411875,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_726.jpg,1.0,0.9999999500000026,1.0,31.378918094560504,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_748.jpg,0.9984893798828125,0.333081362068142,0.33282979615885433,31.608007149770856,0.999244069016928,0.998489379882813,1.0,0.998489379882813,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,5.208332809787379e-10,2.604166665988498e-10,2.604166665988498e-10,1.0
volume-109_slice_752.jpg,0.9997100830078125,0.6666183077064931,0.6665700281078674,31.097410013899207,0.9998549704878978,0.9997100830078126,1.0,0.9997100830078126,0.9999999500000026,1.0,1.0,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.3157894719529087e-09,1.0
volume-109_slice_84.jpg,1.0,0.9999999500000026,1.0,31.102270120754838,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_90.jpg,1.0,0.9999999500000026,1.0,30.751062091439962,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_10.jpg,1.0,0.9999999500000026,1.0,30.63080203719437,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_110.jpg,1.0,0.9999999500000026,1.0,34.25824595615268,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_114.jpg,1.0,0.9999999500000026,1.0,32.20742498524487,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_118.jpg,1.0,0.9999999500000026,1.0,37.31059189885855,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_122.jpg,1.0,0.9999999500000026,1.0,30.13095515780151,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_138.jpg,1.0,0.9999999500000026,1.0,31.23666997998953,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_142.jpg,1.0,0.9999999500000026,1.0,35.48846999183297,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_144.jpg,1.0,0.9999999500000026,1.0,31.20768000371754,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_150.jpg,1.0,0.9999999500000026,1.0,36.643144907429814,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_162.jpg,1.0,0.9999999500000026,1.0,30.881881015375257,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_170.jpg,1.0,0.9999999500000026,1.0,30.53206205368042,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_176.jpg,1.0,0.9999999500000026,1.0,31.311598839238286,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_186.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,36.592855118215084,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,0.9999999500000026,1.0,1.0,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-111_slice_2.jpg,1.0,0.9999999500000026,1.0,36.22430702671409,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_210.jpg,0.9962310791015625,0.6660372939524986,0.6654103597342594,33.12902105972171,0.998111931655064,0.9962310791015639,1.0,0.9962310791015639,2.0242912951368032e-10,1.0121457488854103e-10,1.0121457488854103e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_218.jpg,1.0,0.9999999500000026,1.0,32.420664094388485,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_224.jpg,1.0,0.9999999500000026,1.0,34.764163894578815,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_232.jpg,0.9996681213378906,0.6666113118091236,0.6665560408291054,36.753993947058916,0.9998339831285177,0.9996681213378907,0.9996681213378907,1.0,2.298850339542896e-09,1.1494252860351433e-09,1.0,1.1494252860351433e-09,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_234.jpg,0.9986724853515625,0.6664452341280359,0.6662241618796397,35.275040892884135,0.9993357518093924,0.998672485351563,0.998672485351563,1.0,5.747125858766077e-10,2.873563217565068e-10,1.0,2.873563217565068e-10,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_242.jpg,0.996185302734375,0.7022742843515376,0.6845591153822528,31.725717009976506,0.9980885108011531,0.9961844148609424,0.9961958180708195,0.9999885095332572,0.10873439225345727,0.05749293128581593,0.9531250000732423,0.0576559547204484,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_244.jpg,0.9980125427246094,0.926911990541882,0.8798945243993356,31.672216951847076,0.9990016763810721,0.9980054438748759,0.9985062049946383,0.9994977398292317,0.7817343452445715,0.6416781293231307,0.8768796992596917,0.7052154195234153,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_256.jpg,0.9990158081054688,0.9826412152604216,0.9669693206848566,31.24650986865163,0.999503113959754,0.9990068213664294,0.9998690030360473,0.999137592497055,0.9484205818215083,0.9019011406881406,0.9137134052421528,0.9858686616797229,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_258.jpg,0.9988517761230469,0.9814741408359033,0.9648599527542396,37.33376204036176,0.9994197817319355,0.9988403362639569,0.9997416359457668,0.9990982346208542,0.9450026907757721,0.8957395219987621,0.9170212765986872,0.9747455710525915,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_260.jpg,0.9986152648925781,0.9801649207551962,0.9625075454478114,31.634818064048886,0.9992993333415398,0.9985997477231441,0.9994286243745756,0.9991701757297632,0.9411954789240461,0.88892288862029,0.9310897435919523,0.9515230920422036,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_288.jpg,0.9983558654785156,0.9900479712397882,0.9806417514509896,36.07064811512828,0.9991539080433897,0.9983093464506089,0.9989951168961677,0.9993128497104155,0.9709900556759723,0.9436159079023598,0.9763129399028653,0.9657249966532906,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_292.jpg,0.991241455078125,0.9565744104201985,0.9225255423235398,33.00653211772442,0.9954626516693507,0.9909663915140773,0.9991035018961335,0.9918483397391501,0.8742606295912423,0.776610235456542,0.794070831677337,0.9724658869399065,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_296.jpg,0.9960784912109375,0.9807999367935611,0.9635528605152031,32.47450408525765,0.9979674778971345,0.9959433009218351,0.9991290577988918,0.9968086955147966,0.9444323824835462,0.8947152806237739,0.9153394803026473,0.9754354622602117,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_30.jpg,1.0,0.9999999500000026,1.0,36.9079930242151,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_312.jpg,0.9969367980957031,0.9878136497506896,0.9764162575398294,37.729919888079166,0.9983981690909336,0.9968015613797512,0.9978349282296659,0.9989621462814903,0.9650428301611326,0.9324472112397372,0.977080394922628,0.9532983572722689,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_316.jpg,0.9943923950195312,0.9791103270931365,0.9604706763576892,34.257825929671526,0.9970580436449069,0.9941334461414462,0.9949633333865912,0.9991616929790788,0.9402729876345,0.8872785829316212,0.9822580645162796,0.9017300498760775,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_322.jpg,0.9935379028320312,0.6465783783799854,0.6285406854936896,31.84604598209262,0.9966474489456149,0.993317401309969,0.9946299369934114,0.9986732626009721,0.9430876839965394,0.8923046540721986,0.9740586375397092,0.9140256237362506,2.197801973191666e-09,1.0989010976935154e-09,1.0,1.0989010976935154e-09
volume-111_slice_330.jpg,0.9918365478515625,0.8111593611260196,0.736777249015582,32.04161487519741,0.995784967448387,0.9916054179130703,0.9931090293785894,0.9984754656815414,0.9407234556982642,0.8880811673035507,0.9786191793454436,0.9056533333338366,0.4969696602314077,0.3306451618301249,0.3306451618301249,1.0
volume-111_slice_332.jpg,0.9914436340332031,0.6458268312871418,0.6271149760582917,37.674451014027,0.9953980417918085,0.9908383446796528,0.9926222112860923,0.9981895414054774,0.9420824482234635,0.8905065815721455,0.9785229015999424,0.9082587469492054,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-111_slice_334.jpg,0.9947700500488281,0.6543835858380227,0.6428524556135357,32.60849299840629,0.9971803254129082,0.9943766066838069,0.9963961955714088,0.9979657905508499,0.965970426218807,0.9341807501568001,0.9751708886209531,0.9569420468559461,5.882352733564018e-09,9.999999900000002e-09,2.4999999375000013e-08,1.6666666388888892e-08
volume-111_slice_342.jpg,0.9951210021972656,0.8941057146221408,0.8314275167071538,32.33303385786712,0.997508352869521,0.9950291909924959,0.9975918121613496,0.9974250075243297,0.9719375501054824,0.9454072050540149,0.9728127196065847,0.9710640536631546,0.712871240891419,0.5538461540749506,0.5625000002278646,0.9729729729973217
volume-111_slice_348.jpg,0.9926528930664062,0.7409672778404142,0.6933561085057812,38.0537579767406,0.9965284023318816,0.9930809245635625,0.9985104438200352,0.9945543135568954,0.9685337325662254,0.9389874008401813,0.9626455110829109,0.9744945316599762,0.25783969862313555,0.1480000001136,0.14839572203898452,0.9823008849714151
volume-111_slice_358.jpg,0.9907264709472656,0.6519450871873252,0.6382228410760443,36.5704249124974,0.9949681362289133,0.9899867572301294,0.997323211457689,0.992624256857474,0.9608671251641434,0.9246817655813369,0.9467501692621979,0.9754115513393715,1.6891891546635326e-10,4.1666666649305553e-10,4.2372881337977594e-10,2.4999999375000013e-08
volume-111_slice_392.jpg,0.991455078125,0.8219133167536201,0.7555133729051451,35.47007008455694,0.9951425469251135,0.9903321544722714,0.9974761035334562,0.9928199828962404,0.9705974507966799,0.9428746302153859,0.9577245881256924,0.9838211814795534,0.49999995253906715,0.3333333340277778,0.42105263234072027,0.6153846161242603
volume-111_slice_40.jpg,1.0,0.9999999500000026,1.0,32.880211947485805,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_404.jpg,0.9932022094726562,0.9911227595890008,0.9825901560186798,31.888495897874236,0.9960003988834335,0.9920327631378967,0.9967297360429821,0.9952722281531209,0.9773679298835659,0.9557377049181427,0.9733380552464501,0.9814314135591965,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_408.jpg,0.99383544921875,0.6586008054992732,0.6508206176746661,31.43912786617875,0.9963941942367386,0.9928143979992887,0.9967136529115346,0.9960750402129174,0.9794082097610826,0.9596474487747096,0.9778170095180181,0.9810046974870216,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-111_slice_412.jpg,0.9932632446289062,0.8799467813751476,0.8158031540829297,32.98482089303434,0.9961524117761337,0.9923344171751849,0.9963551635927818,0.9959498424193675,0.9770213151860679,0.9550750445180487,0.9758785610314622,0.9781668490438795,0.6666666171632412,0.5000000005555556,0.6617647063797578,0.671641791534863
volume-111_slice_424.jpg,0.9936370849609375,0.6832608368428791,0.6622778105386565,33.63276808522642,0.9964737325734648,0.9929723461822302,0.995736434108529,0.9972122238690111,0.9763857247007256,0.9538610841537395,0.9803089023139738,0.9724939220897482,0.07692305325444655,0.04000000128,0.25000000624999996,0.04545454690082645
volume-111_slice_426.jpg,0.9935874938964844,0.6573130782223584,0.6483575777305148,34.31735490448773,0.9964019353842517,0.9928297693626882,0.9943087222446179,0.9985040807796386,0.9755372988461424,0.9522429614479041,0.9891984417424472,0.9622484425689368,4.366812185122327e-10,2.3809523752834467e-09,6.2499999609374996e-09,3.846153831360946e-09
volume-111_slice_428.jpg,0.993133544921875,0.6565150214531361,0.6468385283848235,31.410209136083722,0.9963411945899903,0.9927091645627056,0.9934065838162425,0.9992932955253758,0.9732038682069182,0.9478064198105147,0.9950986361422458,0.9522519373071368,1.5624998413086097e-09,7.812499993896484e-10,7.812499993896484e-10,1.0
volume-111_slice_430.jpg,0.992034912109375,0.6547473051977178,0.643502663765808,37.384710973128676,0.996347260609648,0.9927212083836424,0.9939903637091049,0.9987154616473555,0.9678946544980689,0.9377867826710632,0.9907454041803364,0.9460743056392147,4.8543684442455e-10,2.427184465430295e-10,2.427184465430295e-10,1.0
volume-111_slice_450.jpg,0.9918861389160156,0.6550387924234801,0.644028105765479,31.41099913045764,0.9956934645123252,0.9914239616084761,0.9989287381619318,0.9924791790046539,0.9694229125349009,0.9406603555763534,0.9543665667168555,0.9849620424544995,2.2321426334303473e-10,1.116071428446867e-10,1.116071428446867e-10,1.0
volume-111_slice_452.jpg,0.990081787109375,0.6505951186460718,0.6357245340767425,35.2058510761708,0.994807039648345,0.9896678333115311,0.9970547527640025,0.9925695375644352,0.9569783161080522,0.9175057688277873,0.9570568927792283,0.9568998523220648,1.8181816360330757e-10,9.090909090082643e-11,9.090909090082643e-11,1.0
volume-111_slice_46.jpg,1.0,0.9999999500000026,1.0,32.20718493685126,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_464.jpg,0.998931884765625,0.6664885192423918,0.666310628374256,30.955890892073512,0.999465607012887,0.9989318847656254,1.0,0.9989318847656254,7.142856423469458e-10,3.5714285701530605e-10,3.5714285701530605e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_466.jpg,0.9967041015625,0.33278309471468914,0.33223470111784864,30.460732989013195,0.9983492805619782,0.9967041015625012,1.0,0.9967041015625012,2.487561939679736e-10,1.2437810943726641e-10,1.2437810943726641e-10,1.0,3.3333329888889235e-09,1.6666666638888887e-09,1.6666666638888887e-09,1.0
volume-111_slice_484.jpg,0.9996337890625,0.6666055876936124,0.6665445967013889,30.740230809897184,0.9998168109975014,0.9996337890625001,1.0,0.9996337890625001,2.0833331206597435e-09,1.0416666655815972e-09,1.0416666655815972e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_504.jpg,0.998931884765625,0.6664885192423918,0.666310628374256,32.200055196881294,0.999465607012887,0.9989318847656254,1.0,0.9989318847656254,7.142856423469458e-10,3.5714285701530605e-10,3.5714285701530605e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_514.jpg,0.9991912841796875,0.6665317931539309,0.6663970948837953,32.25991502404213,0.9995954285183936,0.9991912841796878,1.0,0.9991912841796878,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_528.jpg,0.997467041015625,0.666243938268276,0.6658223470554095,37.43298095650971,0.9987318645036203,0.997467041015626,1.0,0.997467041015626,3.0120478906590515e-10,1.5060240961587313e-10,1.5060240961587313e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_536.jpg,0.9997711181640625,0.6666284831057158,0.6665903732769097,31.247219070792198,0.9998854959838118,0.9997711181640626,1.0,0.9997711181640626,3.3333329888889235e-09,1.6666666638888887e-09,1.6666666638888887e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_538.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,32.35138417221606,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_54.jpg,1.0,0.9999999500000026,1.0,36.44004603847861,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_548.jpg,1.0,0.9999999500000026,1.0,32.26761496625841,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_552.jpg,0.99676513671875,0.666126616090685,0.6655883789455586,32.61619294062257,0.9983798980362033,0.9967651367187512,1.0,0.9967651367187512,2.358490329632455e-10,1.179245282879806e-10,1.179245282879806e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_554.jpg,0.9967041015625,0.6661164102644874,0.6655680338927473,31.089078867807984,0.9983492805619782,0.9967041015625012,1.0,0.9967041015625012,2.3148145827975195e-10,1.1574074072734482e-10,1.1574074072734482e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_556.jpg,0.996826171875,0.6661368212930344,0.6656087239983979,31.077048974111676,0.998410513638716,0.9968261718750012,1.0,0.9968261718750012,2.4038459128837147e-10,1.201923076778615e-10,1.201923076778615e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_564.jpg,1.0,0.9999999500000026,1.0,31.014880165457726,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_566.jpg,1.0,0.9999999500000026,1.0,31.562967924401164,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_586.jpg,0.9992523193359375,0.6665419736265097,0.6664174399487139,32.698393100872636,0.9996259698591183,0.9992523193359378,1.0,0.9992523193359378,1.0204080601832673e-09,5.102040813723449e-10,5.102040813723449e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_590.jpg,1.0,0.9999999500000026,1.0,34.628744004294276,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_6.jpg,1.0,0.9999999500000026,1.0,35.21433100104332,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_60.jpg,1.0,0.9999999500000026,1.0,32.16143511235714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_602.jpg,0.9982757568359375,0.6663790116551797,0.666091919019059,32.2370738722384,0.9991370845230587,0.9982757568359382,1.0,0.9982757568359382,4.4247783166262477e-10,2.2123893800415066e-10,2.2123893800415066e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_616.jpg,0.997894287109375,0.6663153114140148,0.6659647624301784,32.36900386400521,0.9989459838797229,0.9978942871093758,1.0,0.9978942871093758,3.623188042165548e-10,1.8115942025703634e-10,1.8115942025703634e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_624.jpg,1.0,0.9999999500000026,1.0,30.884010018780828,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_630.jpg,1.0,0.9999999500000026,1.0,33.8588678278029,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_634.jpg,1.0,0.9999999500000026,1.0,33.98285713046789,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_644.jpg,1.0,0.9999999500000026,1.0,34.26425508223474,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_648.jpg,1.0,0.9999999500000026,1.0,34.559573978185654,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_650.jpg,1.0,0.9999999500000026,1.0,33.9300271589309,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_652.jpg,1.0,0.9999999500000026,1.0,34.669964108616114,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_666.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,37.072393111884594,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_670.jpg,1.0,0.9999999500000026,1.0,36.170616978779435,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_674.jpg,1.0,0.9999999500000026,1.0,31.242549186572433,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_692.jpg,1.0,0.9999999500000026,1.0,31.5725679975003,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_706.jpg,0.9991302490234375,0.6665216120633194,0.6663767498206781,34.43545498885214,0.9995648853127624,0.9991302490234378,1.0,0.9991302490234378,8.771928939673834e-10,4.3859649103570327e-10,4.3859649103570327e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_720.jpg,1.0,0.9999999500000026,1.0,30.66236199811101,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_724.jpg,1.0,0.9999999500000026,1.0,32.188334967941046,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_754.jpg,0.9998779296875,0.6666462891227457,0.6666259776041666,32.50791388563812,0.999938911118235,0.9998779296875,1.0,0.9998779296875,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-111_slice_88.jpg,0.9987335205078125,0.6664554198698933,0.6662445069363393,34.365414874628186,0.9993663090072676,0.9987335205078129,1.0,0.9987335205078129,0.9999999500000026,1.0,1.0,1.0,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0
volume-111_slice_92.jpg,0.998748779296875,0.6664579662082989,0.6662495932005845,31.983766006305814,0.9993739480151379,0.9987487792968754,1.0,0.9987487792968754,0.9999999500000026,1.0,1.0,1.0,6.097560362135694e-10,3.0487804868753717e-10,3.0487804868753717e-10,1.0
volume-114_slice_114.jpg,1.0,0.9999999500000026,1.0,34.432395128533244,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-114_slice_12.jpg,1.0,0.9999999500000026,1.0,31.664867186918855,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
