filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-122_slice_186.jpg,0.9955787658691406,0.972607617404685,0.9491602154021129,39.54729507677257,0.9977264336215868,0.9954632815466352,0.996176866911098,0.9992809288984069,0.9200964685924657,0.8520173646597036,0.9733080513422796,0.8724016211286129,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_190.jpg,0.9910202026367188,0.6245259377379938,0.5912112947963823,36.89306904561818,0.9953435429904334,0.9907303492461061,0.9914916926763172,0.9992255389454624,0.8782342677544125,0.7829035339084728,0.9767635843663398,0.7977615571795839,2.4691355494589493e-09,1.23456789971041e-09,1.0,1.23456789971041e-09
volume-122_slice_20.jpg,1.0,0.9999999500000026,1.0,37.76347194798291,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_206.jpg,0.9887199401855469,0.7120905383505733,0.6605742491400269,39.07919907942414,0.9963471190560308,0.992720927333918,0.9959401780652923,0.9967544928165009,0.9322812217659775,0.8731524952187744,0.9200256504217661,0.944867814470106,0.207643274229712,0.1158493248673881,0.407500000148125,0.139316239389802
volume-122_slice_208.jpg,0.9881782531738281,0.818059017709967,0.7406895429237824,38.78750093281269,0.9956474863631009,0.9913327964146106,0.9951491286863291,0.9961464435321907,0.932883155151848,0.8742090928142711,0.9302211521315756,0.9355605381168809,0.5256464116149518,0.3565267395424654,0.6224899598772601,0.45487894354696407
volume-122_slice_22.jpg,1.0,0.9999999500000026,1.0,37.88531990721822,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_250.jpg,0.9937667846679688,0.6529070342065798,0.6400958081428676,38.04583894088864,0.9970344273163263,0.9940864912767489,0.9982908044447408,0.9957813083336807,0.9616866743510325,0.9262009326756635,0.9435885608858691,0.9804927147240199,9.523808562358374e-10,4.761904759637188e-10,1.0,4.761904759637188e-10
volume-122_slice_264.jpg,0.9836540222167969,0.6639198543250332,0.6612180074133801,38.64272288046777,0.9917596129284224,0.9836540222168031,0.9836540222168031,1.0,4.667444107133421e-11,2.3337222869933788e-11,1.0,2.3337222869933788e-11,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_274.jpg,1.0,0.9999999500000026,1.0,41.173240169882774,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_290.jpg,1.0,0.9999999500000026,1.0,38.97811006754637,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_294.jpg,1.0,0.9999999500000026,1.0,39.344016928225756,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_298.jpg,1.0,0.9999999500000026,1.0,37.37420402467251,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_302.jpg,1.0,0.9999999500000026,1.0,41.985722025856376,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_308.jpg,1.0,0.9999999500000026,1.0,43.2617599144578,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_320.jpg,1.0,0.9999999500000026,1.0,37.13614703156054,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_324.jpg,1.0,0.9999999500000026,1.0,37.60272287763655,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_334.jpg,1.0,0.9999999500000026,1.0,36.15345596335828,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_344.jpg,1.0,0.9999999500000026,1.0,39.0253490768373,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_348.jpg,1.0,0.9999999500000026,1.0,36.485022865235806,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_360.jpg,1.0,0.9999999500000026,1.0,42.533857049420476,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_368.jpg,1.0,0.9999999500000026,1.0,37.48689405620098,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_382.jpg,1.0,0.9999999500000026,1.0,40.412517031654716,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_408.jpg,1.0,0.9999999500000026,1.0,38.065757835283875,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_414.jpg,1.0,0.9999999500000026,1.0,37.95539983548224,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_416.jpg,1.0,0.9999999500000026,1.0,37.55018301308155,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_74.jpg,1.0,0.9999999500000026,1.0,37.131247110664845,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_76.jpg,1.0,0.9999999500000026,1.0,38.528923876583576,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-122_slice_78.jpg,1.0,0.9999999500000026,1.0,38.347645895555615,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_108.jpg,1.0,0.9999999500000026,1.0,37.525003077462316,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_110.jpg,1.0,0.9999999500000026,1.0,37.18239697627723,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_116.jpg,1.0,0.9999999500000026,1.0,37.248475942760706,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_124.jpg,1.0,0.9999999500000026,1.0,41.653216117993,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_14.jpg,1.0,0.9999999500000026,1.0,37.671643076464534,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_16.jpg,1.0,0.9999999500000026,1.0,40.534494910389185,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_160.jpg,1.0,0.9999999500000026,1.0,38.16646779887378,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_162.jpg,1.0,0.9999999500000026,1.0,40.432356065139174,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_170.jpg,0.9884300231933594,0.6647270836153504,0.6628100077421114,37.84962999634445,0.9941813007801074,0.9884300231933638,0.9884300231933638,1.0,6.59413056336346e-11,3.297065611496965e-11,1.0,3.297065611496965e-11,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_184.jpg,0.9636688232421875,0.7493601926618773,0.7057668914390215,39.94164103642106,0.9813729208759538,0.9634271846151623,0.9634271846151623,1.0,0.2667077071096753,0.15387348970190232,1.0,0.15387348970190232,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_194.jpg,0.9895553588867188,0.9736992346374218,0.9507549942420207,37.41014492698014,0.9943768958900456,0.9888167756534145,0.9896211452303911,0.9991786769682865,0.9267208580222174,0.8634482070726475,0.9886363636364285,0.8721035663919399,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_208.jpg,0.9936256408691406,0.9888287636011303,0.9782465673918814,41.9519420247525,0.9964331640139775,0.9928917815211873,0.99358494100019,0.9992978640510678,0.9700531767894108,0.9418479206544568,0.9939767885999927,0.9472542088133168,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_212.jpg,0.9902458190917969,0.6500944093952076,0.6347928345109922,45.802457025274634,0.994548822584086,0.9891568525451382,0.9908383448370162,0.998287295432932,0.955734391315824,0.9152216438449812,0.9852941176471113,0.9278967360249827,1.4285712653061397e-08,7.142857091836735e-09,1.0,7.142857091836735e-09
volume-125_slice_224.jpg,0.9872665405273438,0.982073599352503,0.9655549839443176,39.53089518472552,0.9926206756363609,0.9853495608818418,0.9900381012859228,0.9952168593517292,0.9536001724211456,0.911315390951111,0.9695025438101483,0.938211159737587,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_232.jpg,0.99365234375,0.9912023786669195,0.9827498915654896,36.45945293828845,0.9963103222001136,0.9926478710196251,0.9954671936478698,0.9971549803378529,0.9772968638006423,0.9556018036768441,0.9824171604126003,0.972229762745067,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_234.jpg,0.9924163818359375,0.989220577797636,0.9789607130563026,37.18017693608999,0.9956130172341056,0.9912644567089713,0.9938147599915442,0.9974178943458972,0.9720487661587996,0.9456176824599365,0.9833864360492052,0.9609696430558184,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_240.jpg,0.9890174865722656,0.981737530880885,0.9650020007820693,36.366833839565516,0.9938091512606688,0.9876945828809859,0.9904632502957504,0.9971778352183738,0.9514034913819837,0.9073114194652223,0.977320016645938,0.926826059789105,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_244.jpg,0.9869422912597656,0.9721340965991591,0.9479225372669839,41.01072088815272,0.9928615467257315,0.9858243847087287,0.9892287234042598,0.9965212513448246,0.9235407930717433,0.857943227092223,0.961356026785894,0.8885880077374227,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_252.jpg,0.9981651306152344,0.994534750810861,0.9892263482817398,38.22367591783404,0.9990244787419326,0.9980509587176045,0.9992981174943203,0.998751089755287,0.9845798236906479,0.9696280861276149,0.980337078651811,0.9888595530942825,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_260.jpg,0.9963111877441406,0.984651325289624,0.9705481515085568,39.015888934955,0.9980750777444038,0.9961576515184642,0.9962724527102225,0.9998843381951176,0.9558789481244652,0.915486803007206,0.9972391469916485,0.9178130202407973,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_262.jpg,0.9977226257324219,0.9894582721239176,0.9795171383397951,37.59203292429447,0.9988170151724124,0.9976369257076368,0.9980201156252483,0.9996152885137843,0.9695578511993379,0.9409144893117487,0.9899000416494179,0.9500349755176373,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_266.jpg,0.9727783203125,0.6620670829879951,0.6575927734421746,37.623061798512936,0.9862012989359559,0.9727783203125104,0.9727783203125104,1.0,2.8026903026120598e-11,1.4013452914601828e-11,1.0,1.4013452914601828e-11,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_270.jpg,0.9851493835449219,0.664173014721955,0.6617164611902049,36.5755520761013,0.9925190941144879,0.9851493835449275,0.9851493835449275,1.0,5.137425635492605e-11,2.5687130746835676e-11,1.0,2.5687130746835676e-11,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_282.jpg,1.0,0.9999999500000026,1.0,37.50198404304683,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_284.jpg,1.0,0.9999999500000026,1.0,36.82785900309682,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_286.jpg,1.0,0.9999999500000026,1.0,36.80354985408485,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_290.jpg,1.0,0.9999999500000026,1.0,36.306154914200306,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_30.jpg,1.0,0.9999999500000026,1.0,37.168217124417424,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_310.jpg,1.0,0.9999999500000026,1.0,38.30947610549629,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_312.jpg,1.0,0.9999999500000026,1.0,38.16263796761632,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_32.jpg,1.0,0.9999999500000026,1.0,38.66774309426546,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_320.jpg,1.0,0.9999999500000026,1.0,37.25602594204247,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_322.jpg,1.0,0.9999999500000026,1.0,36.63901099935174,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_326.jpg,1.0,0.9999999500000026,1.0,36.52602294459939,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_332.jpg,1.0,0.9999999500000026,1.0,37.553882924839854,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_338.jpg,1.0,0.9999999500000026,1.0,38.89891994185746,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_340.jpg,1.0,0.9999999500000026,1.0,36.87047981657088,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_344.jpg,1.0,0.9999999500000026,1.0,37.275045877322555,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_348.jpg,1.0,0.9999999500000026,1.0,43.0862819775939,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_350.jpg,1.0,0.9999999500000026,1.0,37.571192951872945,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_352.jpg,1.0,0.9999999500000026,1.0,37.40974492393434,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_356.jpg,1.0,0.9999999500000026,1.0,36.452563013881445,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_358.jpg,1.0,0.9999999500000026,1.0,37.04343712888658,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_368.jpg,1.0,0.9999999500000026,1.0,38.88067090883851,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_370.jpg,1.0,0.9999999500000026,1.0,36.671691108495,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_380.jpg,1.0,0.9999999500000026,1.0,37.01755800284445,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_384.jpg,1.0,0.9999999500000026,1.0,38.698792923241854,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_386.jpg,1.0,0.9999999500000026,1.0,46.378682134673,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_390.jpg,1.0,0.9999999500000026,1.0,39.42010598257184,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_42.jpg,1.0,0.9999999500000026,1.0,37.097277119755745,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_44.jpg,1.0,0.9999999500000026,1.0,36.69061092659831,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_56.jpg,1.0,0.9999999500000026,1.0,40.13102897442877,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_72.jpg,1.0,0.9999999500000026,1.0,38.21710683405399,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-125_slice_74.jpg,1.0,0.9999999500000026,1.0,43.0492318700999,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_10.jpg,1.0,0.9999999500000026,1.0,38.216616958379745,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_100.jpg,1.0,0.9999999500000026,1.0,37.95865899883211,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_110.jpg,1.0,0.9999999500000026,1.0,39.21183804050088,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_122.jpg,1.0,0.9999999500000026,1.0,44.445588951930404,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_130.jpg,1.0,0.9999999500000026,1.0,37.70806104876101,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_14.jpg,1.0,0.9999999500000026,1.0,36.78328008390963,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_140.jpg,1.0,0.9999999500000026,1.0,37.64493321068585,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_144.jpg,1.0,0.9999999500000026,1.0,38.36442600004375,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_160.jpg,1.0,0.9999999500000026,1.0,37.95603895559907,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_182.jpg,1.0,0.9999999500000026,1.0,37.90157986804843,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_2.jpg,1.0,0.9999999500000026,1.0,38.040518993511796,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_202.jpg,1.0,0.9999999500000026,1.0,43.484758120030165,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_208.jpg,1.0,0.9999999500000026,1.0,42.293769074603915,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_24.jpg,1.0,0.9999999500000026,1.0,37.79762098565698,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_246.jpg,1.0,0.9999999500000026,1.0,38.315376034006476,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_248.jpg,1.0,0.9999999500000026,1.0,38.0521088372916,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_250.jpg,1.0,0.9999999500000026,1.0,46.17400420829654,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_296.jpg,1.0,0.9999999500000026,1.0,37.92931907810271,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_300.jpg,0.9997100830078125,0.666618307706493,0.6665700281078674,41.600896045565605,0.9998549704878978,0.9997100830078126,0.9997100830078126,1.0,2.631578677285346e-09,1.3157894719529087e-09,1.0,1.3157894719529087e-09,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_312.jpg,0.9943580627441406,0.7553585147125214,0.7165640028254273,39.16395804844797,0.9971680543152639,0.9943522026028004,0.9943522026028004,1.0,0.2689075398222977,0.15533980587348145,1.0,0.15533980587348145,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_324.jpg,0.9984397888183594,0.975448247544202,0.9541962921606126,38.057038793340325,0.9992114022581774,0.9984241471515214,0.9986319213219884,0.9997916562173258,0.9271333903744259,0.8641647293303166,0.9796686746995606,0.8799458911099105,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_350.jpg,0.9791145324707031,0.6631489882613747,0.659704844162992,40.1003600563854,0.9894470147475917,0.9791145324707111,0.9791145324707111,1.0,3.652967671099471e-11,1.8264840182314797e-11,1.0,1.8264840182314797e-11,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_362.jpg,0.9803390502929688,0.7725680647217187,0.7253960779429133,37.52183308824897,0.9900236036627829,0.9802443960626858,0.9802443960626858,1.0,0.32768064050237067,0.19594383776605392,1.0,0.19594383776605392,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_366.jpg,0.988311767578125,0.9009086536608977,0.8456526008297122,39.58122408948839,0.9940361918998422,0.9881431949136519,0.9882540984875504,0.999886444620216,0.7086898190828481,0.548814607575485,0.9922790202344973,0.5511682934109557,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_376.jpg,0.9956893920898438,0.974537863285744,0.9524930145569157,38.744761142879725,0.9977801374859914,0.9955702082786161,0.9956443670806692,0.9999251909599182,0.9258335023712381,0.8619088353921311,0.9973133484163276,0.8639147476743764,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_384.jpg,0.9936141967773438,0.6355536603214986,0.6094546193275175,37.80269087292254,0.9971757972953234,0.9943676013439279,0.9947111760271412,0.9996527627067149,0.9094851832643142,0.8339962564361956,0.9561427038632492,0.867169444108172,4.048582589454055e-10,2.0242914975659327e-10,1.0,2.0242914975659327e-10
volume-128_slice_390.jpg,0.993499755859375,0.6381586725665681,0.6138579923809327,39.187497925013304,0.9970771217445019,0.9941713795451259,0.9950133135861622,0.9991496094136264,0.917398895568355,0.8474025974042488,0.9470246734404084,0.8895705521484938,3.868471565234673e-10,1.9342359764150415e-10,1.0,1.9342359764150415e-10
volume-128_slice_392.jpg,0.9927101135253906,0.6336613667165719,0.6063131697841689,38.49741513840854,0.9974016133308434,0.9948167943745487,0.9954759876309497,0.9993348036284881,0.9035824865787765,0.82412271485791,0.9112453531608823,0.8960475211343837,2.400960143481186e-10,1.2004801919327154e-10,1.0,1.2004801919327154e-10
volume-128_slice_402.jpg,0.9622421264648438,0.38206241313639705,0.35084542351254505,37.56433306261897,0.9808484235152585,0.9624167240983373,0.9624167240983373,1.0,0.16533881570788628,0.09011954634627443,0.9149377593449235,0.09088098919020214,1.8604649298864431e-10,9.302325580530015e-11,1.0,9.302325580530015e-11
volume-128_slice_406.jpg,0.9565010070800781,0.32669579586294356,0.31922037697131916,38.1032379809767,0.9777658554064991,0.9564990157630673,0.9564990157630673,1.0,0.002321531998676896,0.0011621150590629273,1.0,0.0011621150590629273,1.836547107100744e-10,9.182736454620501e-11,1.0,9.182736454620501e-11
volume-128_slice_408.jpg,0.9551200866699219,0.32568162761795977,0.31837336225829016,42.82678500749171,0.9770448826440163,0.955120086669939,0.955120086669939,1.0,1.865845507941695e-11,9.329228472718264e-12,1.0,9.329228472718264e-12,1.9120456975311767e-10,9.560229444592711e-11,1.0,9.560229444592711e-11
volume-128_slice_410.jpg,0.9604988098144531,0.4142558995893262,0.3705843088137337,39.34339596889913,0.979771260850489,0.9603447944863751,0.9603484818233631,0.9999960018871092,0.26299643771966547,0.15140813185591406,0.9835294117656748,0.1517930095401562,1.9782391687481423e-10,9.891196833838654e-11,1.0,9.891196833838654e-11
volume-128_slice_424.jpg,0.9905281066894531,0.9690881447769399,0.9429101290622238,37.42071404121816,0.994993750216057,0.9900374748228612,0.9924825034188752,0.9975178380126544,0.9122707341147601,0.8386929123638103,0.9545992309970822,0.8735367751547903,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_428.jpg,0.9912338256835938,0.9735324794171268,0.9505450739770501,37.53881296142936,0.9953438301810138,0.9907309183167256,0.9938456931991091,0.9968465909090922,0.9252536580703639,0.8609043036144246,0.9482000000003453,0.9033917682932966,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_434.jpg,0.9866790771484375,0.9636826133090372,0.9336724207934185,37.341545103117824,0.9928733321230534,0.985847622830238,0.9930557823573627,0.9926910488814192,0.8981745578040553,0.8151696395500176,0.8958236389024208,0.9005379487785024,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_438.jpg,0.9854087829589844,0.9619730978697878,0.930789728676047,43.04924188181758,0.9921664422476876,0.9844547582664173,0.989764480910046,0.9945801905966329,0.8937529013616734,0.807914427761724,0.9241727941180826,0.8652718765133907,0.9999999500000026,1.0,1.0,1.0
volume-128_slice_442.jpg,0.989166259765625,0.9742864917209905,0.9517575377720439,38.402304984629154,0.9941375593005651,0.9883435532461611,0.9939816725831776,0.9942935949526004,0.9287219658624036,0.8669290600699704,0.9304968819154572,0.9269539078159972,0.9999999500000026,1.0,1.0,1.0
