filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-106_slice_440.jpg,0.9902114868164062,0.6506709784081501,0.6358498246856104,34.93237402290106,0.9945006250553287,0.989061504449381,0.999719052558783,0.9893364928909998,0.9575123070441223,0.9184879680449501,0.9206705729169249,0.9974255889406213,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-106_slice_454.jpg,0.9938011169433594,0.9873195645521088,0.975419971466315,32.97986905090511,0.9965959032697607,0.9932150029854016,0.9997898488592997,0.9934223989241996,0.965362840386563,0.9330449114135433,0.9349710982661644,0.9977968715576215,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_464.jpg,0.9928855895996094,0.6498800013910826,0.6344848111172655,35.45598895289004,0.9962168992083433,0.9924624134881449,0.9996240785839206,0.9928329667297092,0.9534231043835091,0.910992019572954,0.9162760721823513,0.9937094929470472,5.813952903596596e-10,2.9069767433409947e-10,2.9069767433409947e-10,1.0
volume-106_slice_474.jpg,0.9966163635253906,0.6502743310414242,0.6353157441137709,36.15631512366235,0.9982499978425986,0.9965062096510556,0.9992258716842823,0.9972761280811102,0.9525729921566743,0.909441021127757,0.9294871794879724,0.9768348894932415,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-106_slice_478.jpg,0.9965095520019531,0.642879649726256,0.6221117002129067,33.30467687919736,0.9982101944435193,0.9964268838913005,0.9994046593241319,0.997018681108286,0.9304287297352517,0.8699082042474195,0.8892961876849077,0.9755509087988491,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-106_slice_488.jpg,0.9898147583007812,0.3316270876542431,0.3299382530053706,32.71115105599165,0.9948812616112483,0.9898147583007851,0.9960155386316193,0.9937496648870597,1.296248526925562e-13,3.9651070577333427e-11,6.73854447393945e-11,9.63391136708729e-11,1.3513512143900794e-09,6.756756752191381e-10,6.756756752191381e-10,1.0
volume-106_slice_510.jpg,0.9972686767578125,0.3328774746822241,0.3324228927942409,31.992116943001747,0.9986324207968542,0.9972686767578135,1.0,0.9972686767578135,3.0864194434918764e-10,1.54320987630506e-10,1.54320987630506e-10,1.0,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0
volume-106_slice_520.jpg,0.9979705810546875,0.33299473759624,0.3326568608419757,35.36086087115109,0.9989842098462424,0.9979705810546883,1.0,0.9979705810546883,4.4247783166262477e-10,2.2123893800415066e-10,2.2123893800415066e-10,1.0,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0
volume-106_slice_524.jpg,0.9943695068359375,0.33239225227716007,0.3314565025123092,36.904189037159085,0.9971767554295047,0.9943695068359396,1.0,0.9943695068359396,1.5197566866991402e-10,7.59878419395146e-11,7.59878419395146e-11,1.0,1.2499998734375127e-09,6.24999999609375e-10,6.24999999609375e-10,1.0
volume-106_slice_534.jpg,0.992279052734375,0.3320415059462401,0.3307596846588002,31.21726308017969,0.9961245153546755,0.992279052734378,1.0,0.992279052734378,1.030927731852492e-10,5.1546391749920286e-11,5.1546391749920286e-11,1.0,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0
volume-106_slice_538.jpg,0.990936279296875,0.33181582025113315,0.3303120934923161,34.313168842345476,0.9954474583932598,0.9909362792968784,1.0,0.9909362792968784,8.741257866368858e-11,4.370629370438347e-11,4.370629370438347e-11,1.0,2.27272704028928e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0
volume-106_slice_542.jpg,0.991607666015625,0.33192870175139905,0.33053588938180994,31.672418117523193,0.9957861009945942,0.9916076660156282,1.0,0.9916076660156282,9.293679367166107e-11,4.6468401484829534e-11,4.6468401484829534e-11,1.0,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0
volume-106_slice_544.jpg,0.991241455078125,0.3318671391407275,0.33041381873681896,31.913277925923467,0.9956014151575256,0.9912414550781283,1.0,0.9912414550781283,9.074409255075007e-11,4.5372050814638294e-11,4.5372050814638294e-11,1.0,2.1739128213610808e-09,1.086956520557656e-09,1.086956520557656e-09,1.0
volume-106_slice_584.jpg,0.99859619140625,0.33309918549011835,0.3328653977658993,32.39726391620934,0.9992975526874607,0.9985961914062506,1.0,0.9985961914062506,6.578946706198126e-10,3.2894736831284624e-10,3.2894736831284624e-10,1.0,3.1249996777344082e-09,1.562499997558594e-09,1.562499997558594e-09,1.0
volume-106_slice_586.jpg,0.998443603515625,0.33307371611435127,0.33281453494676694,32.15580596588552,0.9992211456937035,0.9984436035156256,1.0,0.9984436035156256,6.493505839939345e-10,3.2467532456991056e-10,3.2467532456991056e-10,1.0,1.99999979600002e-09,9.99999999e-10,9.99999999e-10,1.0
volume-106_slice_60.jpg,1.0,0.9999999500000026,1.0,32.496043015271425,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_612.jpg,0.998748779296875,0.33312465108827244,0.3329162606405718,32.59880212135613,0.9993739480151379,0.9987487792968754,1.0,0.9987487792968754,7.042252811942143e-10,3.521126759323546e-10,3.521126759323546e-10,1.0,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0
volume-106_slice_614.jpg,0.9978179931640625,0.3329692523675843,0.3326059980728785,31.631709076464176,0.9989077549936086,0.9978179931640633,1.0,0.9978179931640633,4.4247783166262477e-10,2.2123893800415066e-10,2.2123893800415066e-10,1.0,1.6666664972222391e-09,8.333333326388889e-10,8.333333326388889e-10,1.0
volume-106_slice_628.jpg,0.9987640380859375,0.3331271982416354,0.3329213473317348,32.16028492897749,0.9993815869063741,0.9987640380859379,1.0,0.9987640380859379,6.756756076515772e-10,3.3783783772370337e-10,3.3783783772370337e-10,1.0,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0
volume-106_slice_632.jpg,0.9986419677734375,0.3331068262303785,0.332880656954572,32.23031503148377,0.9993204725105806,0.998641967773438,1.0,0.998641967773438,6.249999371093812e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0,5.555554969135861e-09,2.777777770061728e-09,2.777777770061728e-09,1.0
volume-106_slice_636.jpg,0.9993743896484375,0.33322903273217463,0.3331248050911457,32.24188508465886,0.9996870469465315,0.9993743896484377,1.0,0.9993743896484377,1.2499998734375127e-09,6.24999999609375e-10,6.24999999609375e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-106_slice_642.jpg,0.9989166259765625,0.3331526580375572,0.3329722094435581,31.982396030798554,0.9994579694044494,0.9989166259765629,1.0,0.9989166259765629,8.620688785671906e-10,4.3103448257282997e-10,4.3103448257282997e-10,1.0,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-106_slice_658.jpg,0.998992919921875,0.3331653870233977,0.3329976407722168,31.830537132918835,0.9994961562806436,0.9989929199218753,1.0,0.9989929199218753,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-106_slice_664.jpg,0.999603271484375,0.6666004994363619,0.6665344241486378,32.47418184764683,0.9998015463860064,0.9996032714843751,1.0,0.9996032714843751,1.9230767270710255e-09,9.615384606139053e-10,9.615384606139053e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_68.jpg,0.942657470703125,0.32349412656850707,0.31421915696647845,31.410280847921968,0.970482379312944,0.9426574707031469,1.0,0.9426574707031469,1.3789298124465258e-11,6.894649751745072e-12,6.894649751745072e-12,1.0,3.787878407656145e-10,1.8939393935806933e-10,1.8939393935806933e-10,1.0
volume-106_slice_698.jpg,1.0,0.9999999500000026,1.0,31.559460097923875,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_72.jpg,0.933685302734375,0.32190182942348505,0.3112284342913671,31.88471798785031,0.9657054879910534,0.9336853027344003,1.0,0.9336853027344003,1.2022119499735368e-11,6.0110603510097915e-12,6.0110603510097915e-12,1.0,2.6737965233492785e-10,1.3368983955431955e-10,1.3368983955431955e-10,1.0
volume-106_slice_724.jpg,1.0,0.9999999500000026,1.0,31.838958151638508,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_734.jpg,1.0,0.9999999500000026,1.0,31.349282013252378,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_738.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,33.144168090075254,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_748.jpg,0.9952239990234375,0.6658687278250478,0.6650746663677705,32.527612056583166,0.9976062333153963,0.9952239990234393,1.0,0.9952239990234393,1.597443929457293e-10,7.987220446646387e-11,7.987220446646387e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_754.jpg,0.9988555908203125,0.6664757894904315,0.6662851970512155,31.962336972355843,0.9994274178046253,0.9988555908203129,1.0,0.9988555908203129,6.666665995555621e-10,3.333333332222222e-10,3.333333332222222e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-106_slice_76.jpg,0.9316253662109375,0.3215341630391576,0.31054178876527727,31.589169055223465,0.9646024889477364,0.9316253662109636,1.0,0.9316253662109636,1.2007683717435185e-11,6.003842459137825e-12,6.003842459137825e-12,1.0,1.5772869082685823e-10,7.886435330608324e-11,7.886435330608324e-11,1.0
volume-106_slice_88.jpg,0.9261932373046875,0.32056084223594894,0.30873107918269804,31.986305955797434,0.9616825262210901,0.9261932373047157,1.0,0.9261932373047157,1.0566355663455658e-11,5.283178360073525e-12,5.283178360073525e-12,1.0,4.761904283446759e-10,2.380952380385487e-10,2.380952380385487e-10,1.0
volume-106_slice_96.jpg,0.922515869140625,0.31989881455251934,0.30750528972896884,31.974757090210915,0.9596964435650539,0.9225158691406545,1.0,0.9225158691406545,1.1203225408792368e-11,5.601613264588832e-12,5.601613264588832e-12,1.0,8.130080487143977e-11,4.0650406502412584e-11,4.0650406502412584e-11,1.0
volume-109_slice_0.jpg,1.0,0.9999999500000026,1.0,31.78632794879377,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_100.jpg,0.9595184326171875,0.659780321092835,0.653172810875542,31.313720857724547,0.979341013259656,0.9595184326172029,1.0,0.9595184326172029,1.884658688241921e-11,9.423294383627748e-12,9.423294383627748e-12,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_102.jpg,0.999664306640625,0.6666106758052696,0.6665547692589963,31.853246968239546,0.9998320751430791,0.9996643066406251,1.0,0.9996643066406251,2.27272704028928e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_104.jpg,1.0,0.9999999500000026,1.0,31.874447129666805,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_12.jpg,1.0,0.9999999500000026,1.0,31.6442190669477,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_122.jpg,1.0,0.9999999500000026,1.0,31.747809145599604,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_158.jpg,1.0,0.9999999500000026,1.0,33.41062506660819,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_160.jpg,1.0,0.9999999500000026,1.0,31.69890819117427,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_162.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,31.974487006664276,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_166.jpg,1.0,0.9999999500000026,1.0,31.94020688533783,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_170.jpg,1.0,0.9999999500000026,1.0,31.56919009052217,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_180.jpg,1.0,0.9999999500000026,1.0,32.28327492251992,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_182.jpg,1.0,0.9999999500000026,1.0,33.768353052437305,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_194.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,32.61013189330697,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_216.jpg,0.998779296875,0.6664630587686605,0.6662597657291668,31.941466964781284,0.999389225680979,0.9987792968750004,1.0,0.9987792968750004,6.249999371093812e-10,3.1249999990234374e-10,3.1249999990234374e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_224.jpg,1.0,0.9999999500000026,1.0,31.671738950535655,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_230.jpg,0.99688720703125,0.6661470258715961,0.6656290690512667,32.365602906793356,0.9984411273696877,0.9968872070312512,1.0,0.9968872070312512,2.450980146458117e-10,1.2254901959282488e-10,1.2254901959282488e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_24.jpg,1.0,0.9999999500000026,1.0,31.84135793708265,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_242.jpg,0.9983062744140625,0.666384106624356,0.6661020915464294,31.37676091864705,0.9991523694226149,0.9983062744140632,1.0,0.9983062744140632,4.504504052025043e-10,2.252252251744988e-10,2.252252251744988e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_250.jpg,1.0,0.9999999500000026,1.0,31.857366906479,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_252.jpg,0.999969482421875,0.6666615553260351,0.6666564983072917,34.99623411335051,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,0.9999999500000026,1.0,1.0,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-109_slice_26.jpg,1.0,0.9999999500000026,1.0,31.923206988722086,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_276.jpg,0.99945068359375,0.33324175592253047,0.33315023643601177,31.71866899356246,0.9997252163390277,0.9994506835937502,1.0,0.9994506835937502,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-109_slice_28.jpg,1.0,0.9999999500000026,1.0,31.82712779380381,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_292.jpg,0.9969558715820312,0.6661585052101653,0.6656519572357819,32.11766597814858,0.9984755655801661,0.9969558715820324,0.9969710841535069,0.9999846948536445,5.032712530795923e-11,1.2531328319231664e-10,2.4999999375000013e-08,1.259445843670095e-10,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_298.jpg,0.9964141845703125,0.5701120373250277,0.5164541993355278,34.01579102501273,0.9981959766527521,0.9963985502249004,0.9979815190028866,0.9984106265356272,0.7121401253223323,0.5529640427816831,0.7428198433588238,0.6838942307882275,9.999998900000114e-09,4.999999975e-09,4.999999975e-09,1.0
volume-109_slice_300.jpg,0.9982719421386719,0.9598365943042393,0.9281938792152356,32.262044958770275,0.9991296346691977,0.9982608829186461,0.9989857388738632,0.9992736719533616,0.8803801982435178,0.7863207547270604,0.8981681034537625,0.8632832729226679,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_304.jpg,0.9977760314941406,0.6306080587040154,0.6014517243716874,33.43428508378565,0.9988768718025641,0.997756363384467,0.9993485768910546,0.9984057117110878,0.8929472980594826,0.806598806605595,0.8574626865724827,0.9314957438211797,6.249999335937567e-09,3.1249999902343746e-09,3.1249999902343746e-09,1.0
volume-109_slice_342.jpg,0.9942855834960938,0.7077166015403119,0.6658721988539935,33.210086869075894,0.9979525396542024,0.9959135459566469,0.9985755213751827,0.997330434643606,0.9507671858030768,0.906154733460442,0.9358407079651477,0.9661776333131321,0.17443007916365644,0.0955483171448916,0.18487394975107688,0.16510318965007445
volume-109_slice_346.jpg,0.9949722290039062,0.7375821425967831,0.6903557825936408,34.584827022626996,0.9980591318798456,0.996125882716621,0.9990014977533703,0.9971186420244263,0.964935114589558,0.9322461082288195,0.9535941765244648,0.9765491535954609,0.24975218132094568,0.14269535683548185,0.21575342479182305,0.2964705884008304
volume-109_slice_352.jpg,0.9969444274902344,0.6594354408917128,0.6524723194873218,32.80517994426191,0.9985027529393145,0.997010082374457,0.9991931036719869,0.9978134553479246,0.9798035689293724,0.9604068756842824,0.9768203247775221,0.9828051913829449,8.064515316077084e-10,4.0322580628902185e-10,4.0322580628902185e-10,1.0
volume-109_slice_358.jpg,0.9958992004394531,0.7103839829578059,0.6785357507599029,31.98774578049779,0.9980786537981478,0.9961647761971858,0.9986286385972938,0.9975293743527868,0.9768233177803446,0.9546967131767488,0.9799256951103792,0.9737406216507458,0.15624997729492526,0.08474576290577421,0.09009009029502475,0.5882352947231835
volume-109_slice_36.jpg,0.9985504150390625,0.6664248607802373,0.666183471767407,33.967392053455114,0.9992746318143935,0.998550415039063,1.0,0.998550415039063,5.263157365651022e-10,2.6315789466759e-10,2.6315789466759e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_372.jpg,0.9941253662109375,0.6552963694892803,0.644573195494503,32.10958605632186,0.9974225717216145,0.9948584950463996,0.9977386435174457,0.9971068000546367,0.9684665363839077,0.9388610912559502,0.978057982525923,0.9590614807965776,3.623188042165548e-10,1.8115942025703634e-10,1.8115942025703634e-10,1.0
volume-109_slice_376.jpg,0.9936332702636719,0.6528313618968818,0.6399366766120109,34.191578859463334,0.9966084982882668,0.9932400227128634,0.995174498762481,0.9980467367176022,0.9618855838309506,0.9265700053374553,0.9788103739899511,0.9455362410931533,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-109_slice_40.jpg,0.9996795654296875,0.6666132198073701,0.6665598555400546,31.482841121032834,0.9998397070411558,0.9996795654296876,1.0,0.9996795654296876,2.3809521371882333e-09,1.190476189058957e-09,1.190476189058957e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_414.jpg,0.9724082946777344,0.7546687524330776,0.6796006423607998,31.320981914177537,0.9858181286751606,0.9720329806192085,0.9912440873678391,0.9804513476787672,0.9166357802068185,0.8461012979413614,0.9205124575314252,0.912791717845542,0.36155234841725375,0.22066764852182946,0.23217975208594577,0.8165304269013142
volume-109_slice_432.jpg,0.987213134765625,0.8986469122310566,0.8305334152624338,32.1147448848933,0.9934489694944729,0.9869833110644038,0.9933660533799322,0.9935319994688557,0.9434611815951909,0.8929736038173447,0.9436665699363622,0.9432559825962898,0.7590305856035059,0.6116433309055531,0.7685185185399519,0.7497741644309146
volume-109_slice_436.jpg,0.9869842529296875,0.8832396862251023,0.8114541003703977,34.803044982254505,0.9934886930511997,0.9870617304988766,0.9908354573290722,0.9961562770060252,0.9444895248951621,0.8948178553107754,0.9654561558902958,0.9244142902578734,0.7117408407289451,0.5524827153015409,0.7252475247751445,0.6987281399285589
volume-109_slice_46.jpg,1.0,0.9999999500000026,1.0,33.67038397118449,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_464.jpg,0.9886054992675781,0.6183843390349827,0.5814446893311433,37.292907014489174,0.994230248787393,0.9885267945422233,0.9942125025854822,0.9942480956264069,0.8609227680098628,0.7558072724307986,0.8647633358389861,0.8571162617531685,3.076923029585799e-10,1.0204081622240733e-09,1.086956520557656e-09,1.6666666388888892e-08
volume-109_slice_466.jpg,0.9911575317382812,0.9478750666066299,0.9091049340820251,31.97867702692747,0.9954461014282986,0.9909335899150891,0.9943600169552749,0.9965346612542888,0.8481791483915886,0.7363812123309862,0.8802338227313725,0.8183771486372804,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_468.jpg,0.9804267883300781,0.6633721899843247,0.6601422627831917,34.92821380496025,0.9901166199139929,0.9804267883300856,0.9804267883300856,1.0,3.8978752678270564e-11,1.948937828845275e-11,1.0,1.948937828845275e-11,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_474.jpg,0.9925270080566406,0.665416463455534,0.66417566936923,33.483004895970225,0.9962494402645065,0.9925270080566435,0.9925270080566435,1.0,1.0209289432342184e-10,5.1046452268961383e-11,1.0,5.1046452268961383e-11,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_492.jpg,1.0,0.9999999500000026,1.0,34.481927985325456,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_496.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,35.7510179746896,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_512.jpg,1.0,0.9999999500000026,1.0,35.92063602991402,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_524.jpg,1.0,0.9999999500000026,1.0,31.518809963017702,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_526.jpg,1.0,0.9999999500000026,1.0,32.88007993251085,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_530.jpg,1.0,0.9999999500000026,1.0,31.538090901449323,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_540.jpg,0.999969482421875,0.3333282636593636,0.33332317747395795,32.38331410102546,0.9999846909781058,0.999969482421875,1.0,0.999969482421875,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-109_slice_550.jpg,1.0,0.9999999500000026,1.0,31.159762991592288,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_566.jpg,1.0,0.9999999500000026,1.0,34.97362299822271,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_572.jpg,1.0,0.9999999500000026,1.0,36.801289999857545,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_574.jpg,0.99993896484375,0.3333231604968401,0.3333129966145832,31.815818045288324,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-109_slice_592.jpg,1.0,0.9999999500000026,1.0,32.661342062056065,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_608.jpg,1.0,0.9999999500000026,1.0,34.64838699437678,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_620.jpg,1.0,0.9999999500000026,1.0,34.593015909194946,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_624.jpg,1.0,0.9999999500000026,1.0,32.447034027427435,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_632.jpg,1.0,0.9999999500000026,1.0,32.9150790348649,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_636.jpg,1.0,0.9999999500000026,1.0,35.2289320435375,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_644.jpg,1.0,0.9999999500000026,1.0,32.44562284089625,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_654.jpg,1.0,0.9999999500000026,1.0,33.01293798722327,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_68.jpg,1.0,0.9999999500000026,1.0,31.293452018871903,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_690.jpg,0.9942169189453125,0.6656999914506964,0.6647389730037593,31.85079712420702,0.9971000242201604,0.9942169189453147,1.0,0.9942169189453147,1.3192610816201633e-10,6.59630606816647e-11,6.59630606816647e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_696.jpg,0.9944000244140625,0.6657306834662269,0.6648000081607282,33.990832045674324,0.9971921002624382,0.9944000244140646,1.0,0.9944000244140646,1.3623976837381063e-10,6.811989100353407e-11,6.811989100353407e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_704.jpg,0.995391845703125,0.665896833995275,0.6651306152619694,32.291924115270376,0.9976905518202593,0.9953918457031268,1.0,0.9953918457031268,1.655628973235839e-10,8.278145694678961e-11,8.278145694678961e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_718.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,31.521379947662354,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-109_slice_726.jpg,1.0,0.9999999500000026,1.0,31.38720104470849,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
